0y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
18046.0,0.6931743055890819,-0.26882393278590727,-0.006860786174140191,-1.1651562521343661,0.6549030215654621,-1.3272225505195583,-1.4390175518835588,1.1701417477572658,0.2595301130430252,2.7161811379301817,1.659317903380677,-0.14146518004117942,-1.0163516718580088,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
4297.0,-1.1805352422225683,-0.26882393278590727,-0.7558998014691719,1.4062073944790208,0.6549030215654621,1.4122616124191094,-1.4390175518835588,-0.3318794769274528,0.1616138983744293,-0.024133122245468364,0.48135615398674475,0.24375692314205843,-1.0163516718580088,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
7196.0,-0.43105142309790817,2.062036080955842,-0.006860786174140191,-1.8079971637877128,-1.3570927433851083,0.4991002247728869,-0.5813214755423861,-0.09121086408430526,0.34854485365084004,1.2459596111699818,1.1965472161187751,0.804469095553216,-0.6671192407022566,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
4354.0,0.31843239602675183,0.5081294051280092,0.1179790497083651,0.763366482825674,-0.3510948609098231,0.4991002247728869,-1.4390175518835588,-0.3256524633404989,-0.10097958641862459,-0.47659822024229465,-0.23383490814528549,-0.10294296972285558,-1.0163516718580088,-2.343006380504169,0.9491611840507694,4.350408755281138,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
6848.0,-0.5559653929520182,0.5081294051280092,-0.38138029382165606,0.763366482825674,-0.3510948609098231,1.4122616124191094,-1.4390175518835588,-0.05319330744816575,0.895985508388901,-0.11230580800895246,0.7337765288568731,0.4791704306429258,-1.0163516718580088,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2021.0,-0.5559653929520182,1.2850827430419256,-0.38138029382165606,0.763366482825674,-0.3510948609098231,-2.2403839381657806,0.6941317414304785,-0.7696276075050706,1.002803197118279,-0.3307072303112667,-0.10762472071022133,0.05114587155043927,2.0691348590747705,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
4138.0,-1.1805352422225683,0.5081294051280092,-2.12913799617673,0.763366482825674,-1.3570927433851083,0.4991002247728869,-1.4390175518835588,-0.34924956745948205,1.8128373366493933,-0.5723119909723925,-0.612465470450478,-0.4154008978603711,-1.0163516718580088,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3968.0,0.44334636588086185,-1.0457772706998238,-0.13170062205664548,-1.1651562521343661,-1.3570927433851083,0.4991002247728869,1.3509593401227846,-0.6151539722076532,1.5012857445220422,2.3614601027698496,2.248298778077643,0.44920871150645175,1.0394392373165735,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2240.0,-0.3061374532437982,-0.26882393278590727,-1.255259144999193,1.4062073944790208,0.6549030215654621,-1.3272225505195583,0.6115661708631529,-0.7383832937178985,-0.3101642268469896,0.0016805916787095445,0.6496364039001636,-0.47104409054239443,1.6586967441082165,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3118.0,2.067227973984292,-1.8227306086137403,2.11541642382845,1.4062073944790208,-1.3570927433851083,1.4122616124191094,0.44397038583096976,-0.627607999381561,-0.6973783484909838,-0.8997691035611213,-1.7062870948877007,-0.47104409054239443,0.7478121556298115,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3495.0,0.44334636588086185,-0.26882393278590727,0.9918579008859021,0.763366482825674,-0.3510948609098231,1.4122616124191094,-1.4390175518835588,-0.419494650554418,-0.5416025524273077,-0.6561340507935994,-0.9910960327556705,-1.053157490908176,-1.0163516718580088,-2.343006380504169,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
